29,3,3,2,1,1,3,2,0,3
48,1,3,4,1,1,3,4,1,1
25,3,3,3,1,1,3,2,0,3
46,4,4,4,1,1,1,4,0,2
33,3,3,5,1,1,3,4,0,2
32,3,2,5,1,1,3,3,0,3
26,4,4,3,1,1,3,2,0,3
40,4,4,4,1,1,1,3,0,2
43,3,4,2,0,1,3,4,0,1
27,3,3,4,1,1,2,4,0,1
27,4,4,2,1,1,1,3,0,2
47,1,2,2,1,1,2,4,0,1
39,4,3,4,1,1,3,4,0,3
38,3,3,7,1,1,3,1,0,1
42,4,4,6,1,1,1,3,0,2
43,3,4,2,1,0,2,4,0,2
24,3,4,1,1,1,3,4,0,3
20,3,3,1,1,1,2,3,0,1
35,4,4,3,1,1,1,4,0,3
49,1,2,8,1,1,3,1,1,1
26,1,3,1,1,1,3,1,0,1
42,1,3,9,1,1,3,2,1,1
36,4,4,4,0,0,1,4,0,2
22,4,4,0,1,1,1,3,0,1
36,1,4,2,1,1,2,2,0,1
45,4,4,1,1,1,1,3,0,1
26,4,4,2,1,0,3,3,0,3
40,2,2,8,1,1,1,3,0,1
37,3,4,7,1,1,3,4,0,1
22,4,4,1,1,0,2,2,0,2
21,3,3,1,1,1,3,3,0,3
35,4,4,2,1,1,2,4,0,3
20,4,4,0,0,0,2,4,0,1
27,4,4,3,1,1,1,4,0,1
23,2,3,3,1,1,2,3,0,3
38,1,3,2,1,0,3,3,1,1
47,4,4,2,1,1,1,4,0,1
39,4,4,1,1,1,1,4,0,1
35,1,2,9,1,0,3,1,0,2
36,2,3,6,1,1,2,4,0,3
30,2,3,2,1,0,2,4,0,1
25,3,3,3,1,1,2,1,0,3
40,3,4,8,1,1,3,3,0,1
33,4,4,2,1,1,1,4,0,1
21,3,3,1,1,1,2,2,0,3
25,3,4,3,1,1,2,3,0,2
29,3,3,3,1,0,2,4,0,1
26,2,3,2,1,1,2,3,0,3
23,2,4,2,1,1,1,4,0,1
23,3,2,1,1,1,3,3,0,3
32,4,4,2,1,1,1,4,0,2
30,2,3,5,1,1,3,1,1,2
25,3,1,2,1,0,3,4,0,2
47,4,4,5,1,1,1,3,0,3
46,1,2,7,1,1,3,1,1,1
47,4,4,1,1,1,1,4,0,1
35,4,4,5,1,0,1,4,0,2
